Id,SalePrice
1719,205183.60622118396
1720,231226.43234722433
1721,162249.1039266807
1722,128180.8313674213
1723,154321.80771182314
1724,198102.87596110825
1725,231961.83091572038
1726,176568.6003978826
1727,154720.19138902012
1728,166994.95970401884
1729,164686.1658222323
1730,158873.0601502913
1731,117580.29379050231
1732,126568.2591117196
1733,116133.32633327912
1734,121120.7517707827
1735,121707.75753725809
1736,107615.0157748379
1737,311974.58412771
1738,256206.73862542692
1739,252557.80733197698
1740,229390.03087817447
1741,193967.56092032592
1742,174065.70892167362
1743,176880.45498246327
1744,341324.1153752963
1745,222876.01060431867
1746,184260.80279862607
1747,219158.1803362894
1748,227443.57022950982
1749,142685.64825182638
1750,126181.08863633843
1751,234238.9972502826
1752,116326.61069162424
1753,150448.10996561512
1754,196878.7813750842
1755,168351.0608522253
1756,129744.98141234404
1757,119907.37657184308
1758,144063.65650179403
1759,156524.0870407079
1760,162973.18730604087
1761,148111.26419135212
1762,178130.87338122426
1763,182348.70094198373
1764,115373.53101723784
1765,167095.89492827226
1766,188575.64200196564
1767,226227.71944677908
1768,140351.91612449993
1769,173160.15546024588
1770,151426.6686391779
1771,115643.90496767906
1772,131302.46512445805
1773,120080.34798267747
1774,145686.60219414305
1775,139604.52600297894
1776,125996.80984142506
1777,106474.68634985942
1778,141609.3714029013
1779,123590.79641940561
1780,176637.08999679153
1781,127922.78443907503
1782,86971.56008301684
1783,139595.62206103286
1784,110079.65196291737
1785,123650.17178667724
1786,128852.47240476575
1787,159856.1279916887
1788,57951.28945451202
1789,96696.8923172419
1790,78954.32104848063
1791,173063.7592623894
1792,163788.8666269963
1793,126044.14487818629
1794,154979.05914638343
1795,136120.62276503973
1796,120854.42509361597
1797,115088.42700895485
1798,117569.31472380953
1799,111919.51408299325
1800,123038.48827566358
1801,125489.25068557479
1802,124367.59047834008
1803,145174.89385350383
1804,139737.96451273913
1805,132089.69824600784
1806,125066.56279708081
1807,134977.27217546097
1808,121488.17976357913
1809,124381.22511759265
1810,139717.0476381165
1811,90277.53538111826
1812,100922.11510582152
1813,124564.26363947435
1814,92044.93208768521
1815,53786.243848675185
1816,100053.96856641202
1817,107249.86112677385
1818,147161.82634505976
1819,126337.00104186717
1820,61353.22363075181
1821,109343.26019894118
1822,151342.1101487706
1823,47738.441886212975
1824,124162.83992484123
1825,137430.0027475775
1826,105030.24149631355
1827,100802.2895909323
1828,132471.20500166228
1829,118362.47773446754
1830,145438.26912461963
1831,142634.75236044082
1832,78756.78654594453
1833,134173.43238193865
1834,118119.55131487323
1835,125097.43932484696
1836,123837.4714376856
1837,83238.53570060218
1838,123858.53095533767
1839,100331.67791643564
1840,137503.14807410308
1841,137090.0738852416
1842,91333.60457147655
1843,131393.61682083242
1844,136990.4276570577
1845,138863.63614154444
1846,156295.49012170787
1847,174099.01515739283
1848,54714.06711402019
1849,111127.03984708725
1850,116848.78591866606
1851,157436.47628044902
1852,121451.0021579661
1853,125082.8381271388
1854,162814.62559010545
1855,153180.13477593186
1856,222686.74530181466
1857,150492.97033307224
1858,139391.65058612035
1859,117679.4176636636
1860,143821.71151684865
1861,116937.26049254798
1862,293961.162889565
1863,273103.81537978334
1864,273191.3135446173
1865,346992.29726175254
1866,324029.9070746614
1867,217542.0404382818
1868,284364.6584270435
1869,201026.56735805716
1870,216147.2069502381
1871,252945.9663871753
1872,171467.8906646252
1873,246957.98623820965
1874,153037.3877667206
1875,206305.15337596548
1876,199175.88676402887
1877,208429.1909984681
1878,204968.1770404468
1879,130896.11236851069
1880,131286.63811235048
1881,241340.1269747504
1882,243721.54037136555
1883,181468.09473087775
1884,204587.89720998338
1885,237201.2550161981
1886,281351.25029731
1887,212160.79715778903
1888,258989.44314249896
1889,170476.2797546969
1890,116860.83957034365
1891,133096.7430497283
1892,95548.85763888102
1893,132440.1938096147
1894,129288.04352119974
1895,134639.68593051116
1896,127573.27147736179
1897,116615.99534071493
1898,117143.31891210088
1899,156694.46636628304
1900,153896.5512810794
1901,171957.2003563851
1902,157225.36090784482
1903,212838.23313692064
1904,138074.69787847518
1905,192907.19266364575
1906,142522.5333965167
1907,214142.8913924891
1908,108383.30122502946
1909,129561.87634305337
1910,118775.64736333094
1911,213929.71709015308
1912,324337.30520841444
1913,134598.32710060073
1914,65327.97643408488
1915,309056.8647315848
1916,62813.589281266795
1917,235627.3708180031
1918,141358.91058979684
1919,178984.40230776885
1920,157369.24512150715
1921,387268.46933064715
1922,313291.0130240341
1923,236884.36697163625
1924,229610.66392346597
1925,194299.3881844069
1926,385690.8056942215
1927,134244.9137938054
1928,155856.21159644157
1929,131781.31626485047
1930,126870.59909365725
1931,141667.48771783273
1932,136842.61712992302
1933,188506.4281863594
1934,182974.84269534168
1935,171315.50769762386
1936,199805.42274726272
1937,182131.39321846585
1938,168901.8130307503
1939,244292.61820662775
1940,191012.61103323952
1941,170096.9719883796
1942,181889.5901794265
1943,211606.43134807146
1944,368067.11212028726
1945,389536.77933950786
1946,144016.0162779874
1947,325804.2586000705
1948,183262.17170537706
1949,252387.4034258512
1950,187318.3059601462
1951,236827.36195605923
1952,204704.10833728997
1953,166616.52979651335
1954,180102.4809897424
1955,138941.87552514081
1956,316562.2658861743
1957,155243.34427367384
1958,289720.8500237233
1959,139092.6426730213
1960,112913.20383744349
1961,119699.02445053031
1962,97060.7186939446
1963,106786.13585932262
1964,104107.8847894649
1965,142002.31784610712
1966,134293.7789822182
1967,291485.7921818746
1968,428924.33788936364
1969,385840.12262338726
1970,420819.9861763048
1971,505793.88668577577
1972,378946.0704954199
1973,272919.1785289446
1974,341924.10275053576
1975,568039.7976994527
1976,271059.7143425252
1977,354226.9980021635
1978,365811.20867560967
1979,324784.80824234383
1980,212636.87631462247
1981,342337.2873644323
1982,219468.26438517947
1983,204023.28053197652
1984,170805.39170023668
1985,229620.13336994618
1986,213009.0187521769
1987,181560.7751534642
1988,172218.49495470498
1989,192483.4456319096
1990,209046.32711048852
1991,233459.05636968408
1992,213881.74287014504
1993,165668.33680157136
1994,239016.50773607666
1995,184652.23527821212
1996,247184.95267492012
1997,320760.3477360118
1998,313918.1295039595
1999,282282.8062655536
2000,317195.09047693526
2001,288146.17936095875
2002,241022.98551958543
2003,254114.46146874808
2004,276843.5073069928
2005,221470.06131019347
2006,222455.5016668508
2007,253216.0408074727
2008,218833.25838170561
2009,198429.04026916157
2010,191111.81440206923
2011,143317.18364288847
2012,168851.5786554175
2013,175171.02514833363
2014,183937.7027467223
2015,202253.16541901825
2016,187888.7223986684
2017,194015.06556173868
2018,121196.1201923939
2019,134954.80672044106
2020,105702.62029106851
2021,97744.73364513485
2022,193891.15451267592
2023,143403.1787911798
2024,272810.1178152129
2025,365866.3220084383
2026,177940.53553862814
2027,162344.4552579147
2028,151868.4864481736
2029,171523.36060278415
2030,272087.78063555085
2031,235549.72082077962
2032,259738.07813359826
2033,260049.04373816206
2034,177215.7975338058
2035,228305.74571407094
2036,203356.18134988364
2037,212611.85284539548
2038,337971.4080791089
2039,231063.13930881856
2040,274190.192826729
2041,320422.56612053566
2042,209275.86839647283
2043,185082.1916607709
2044,179409.7385077069
2045,208292.0328675929
2046,154483.01627030887
2047,147189.35921484133
2048,138259.01295199883
2049,145965.72923633587
2050,174851.0853234732
2051,101437.02303678503
2052,121784.23594356964
2053,148578.64430443267
2054,93620.04879103336
2055,152942.78465333392
2056,139839.68412255816
2057,110794.10080018995
2058,215483.9268856146
2059,132044.4291088086
2060,176357.19325240102
2061,170690.0531263993
2062,127445.28104799423
2063,120585.78974328567
2064,139936.83531486485
2065,118215.09386563825
2066,159405.7440302642
2067,113494.09548323319
2068,148268.34195474064
2069,84959.8473448436
2070,117832.57997996508
2071,92265.5638478824
2072,138009.58308433116
2073,131454.1344438402
2074,193643.38742434283
2075,147701.56856382877
2076,116856.17480981353
2077,156042.2073940036
2078,121403.87394930543
2079,130462.94534000124
2080,119967.85121974305
2081,124629.6555187423
2082,120892.4090959473
2083,147334.25954613925
2084,110896.77919782541
2085,119812.13742401374
2086,104748.91571446537
2087,118130.78720380602
2088,95824.99556983417
2089,79233.97120931667
2090,126185.78742257228
2091,111002.05958257831
2092,120696.65085969192
2093,115386.00742081438
2094,106694.1800859487
2095,151622.8109563845
2096,81313.16547114732
2097,101115.66473588147
2098,147121.1809351218
2099,55639.42382927972
2100,69670.81224682613
2101,109609.43103649226
2102,122403.6107871413
2103,105810.48784173731
2104,135372.66405928935
2105,131737.07153033194
2106,64289.392981272766
2107,184539.14799798574
2108,116040.31189735474
2109,110440.20945073327
2110,124878.58051970424
2111,137458.7535279354
2112,135516.36385192157
2113,119865.4874227369
2114,126629.77868474562
2115,165555.9981906066
2116,114398.67753948116
2117,146312.8957315296
2118,122573.87387035358
2119,118945.83227900305
2120,111783.3276311857
2121,89207.55799393114
2122,119870.94436280603
2123,78426.69151957767
2124,150363.05715013747
2125,120909.61576305468
2126,144566.80678734466
2127,169013.93498833687
2128,123235.98009698924
2129,86437.95164258778
2130,134335.11369227138
2131,128193.33920246242
2132,110876.11084883513
2133,119049.88985125301
2134,119933.61862962028
2135,91677.32360669885
2136,77871.73517746218
2137,108525.27582190622
2138,135796.66836843718
2139,146379.8945212612
2140,140335.33808351585
2141,158237.13066766315
2142,127863.48480112093
2143,148474.97356600652
2144,123396.45857145329
2145,139610.33752514908
2146,178547.78335362324
2147,150626.49326861714
2148,136417.27381339323
2149,149651.05254993436
2150,229909.48611984248
2151,111802.13946147406
2152,178588.37443318166
2153,167311.97296131068
2154,107644.53888565775
2155,139851.20273633843
2156,261144.1389294632
2157,226688.87758792433
2158,237017.16723225472
2159,209508.84965659646
2160,180363.80681581082
2161,237156.58833629644
2162,396303.74301049474
2163,358517.11333146587
2164,243471.0179555363
2165,205168.10783771533
2166,159836.67458305534
2167,221058.54509987857
2168,203903.08476732936
2169,195824.23157865618
2170,220781.74977502687
2171,160116.68365722772
2172,135919.9416472865
2173,168628.92078630356
2174,226416.17825924663
2175,289967.3547402068
2176,307312.7591418704
2177,239545.01167193885
2178,210044.10228760552
2179,136255.32602352882
2180,212454.69417919675
2181,198098.67089751334
2182,227455.57290285206
2183,189652.67007702557
2184,118609.31627011836
2185,126148.2951212146
2186,151406.6688746583
2187,144781.27077848185
2188,150199.80943545332
2189,296400.10851579165
2190,77820.86627608415
2191,80501.97197817068
2192,92484.59803091755
2193,114348.46403876392
2194,105816.32139548262
2195,111512.99569391088
2196,99981.68530254927
2197,121964.65149499902
2198,159115.65685558724
2199,177242.74383308453
2200,152955.54558177287
2201,136923.03527440995
2202,215113.92849252874
2203,135510.6699577085
2204,177321.2603344932
2205,122157.77254217907
2206,141556.70251633125
2207,213481.2990995713
2208,263690.2899722173
2209,244188.44804894182
2210,118160.17261951166
2211,112230.49648783506
2212,118954.7787221669
2213,105895.68641206752
2214,127360.2981884546
2215,96269.74027099702
2216,141295.4428136141
2217,61302.43046351281
2218,80827.21276862416
2219,75018.87677784741
2220,75512.07009212866
2221,312078.7503689491
2222,278159.6794695442
2223,279166.77120927896
2224,203398.7704488235
2225,118077.9294467881
2226,181276.07357241045
2227,197024.2658696481
2228,267963.67871238
2229,251722.0644484753
2230,150055.26964069429
2231,209420.66395873777
2232,184110.39044331037
2233,178662.0594635037
2234,238812.34682163765
2235,222303.90020114498
2236,257228.02427355622
2237,312580.06723479903
2238,191286.63291434915
2239,110833.58001178238
2240,155985.60735458112
2241,151289.21267160267
2242,121061.66831497838
2243,125412.68915006182
2244,104738.25147803967
2245,99010.25227612871
2246,141689.6110356142
2247,115304.32541078154
2248,122084.79326888677
2249,117761.19840343572
2250,127183.49851311071
2251,109135.92348907205
2252,182504.92811494082
2253,152488.2134103013
2254,175378.68591301708
2255,185720.41647801982
2256,169395.16449605336
2257,204707.35350180324
2258,156119.27767020153
2259,172860.215786363
2260,151235.5753769341
2261,191317.0705120143
2262,208216.11560784938
2263,385863.6466697233
2264,546363.7864691879
2265,169609.76298596614
2266,304185.6184904121
2267,367210.65995113837
2268,436754.09144608426
2269,149299.70307620775
2270,193947.53542083476
2271,212309.57322325427
2272,201859.40347871612
2273,160262.14646128597
2274,180654.76705544474
2275,168965.9759882414
2276,198757.78752689232
2277,190616.93135329944
2278,144463.3605387052
2279,126711.95504641795
2280,120726.52523621893
2281,158982.20188144763
2282,177095.46271701853
2283,106893.6631776617
2284,111522.13358626585
2285,139370.49280785763
2286,122151.62414280903
2287,369832.7198509746
2288,280877.941032877
2289,372756.4494508559
2290,467123.2572268669
2291,334223.94471182657
2292,451645.38226302067
2293,491394.98612289404
2294,408066.31913694204
2295,498725.4350905875
2296,292857.9731059947
2297,350646.00529447966
2298,355867.0493397573
2299,352038.81734424335
2300,332298.99907823687
2301,311222.1117267774
2302,252182.63754829663
2303,242874.10872067197
2304,252149.044218416
2305,200661.99264837307
2306,196660.57601766646
2307,205899.15831334688
2308,234343.19031288053
2309,288263.1857604789
2310,211800.73817422224
2311,207294.73375567334
2312,174503.6180942962
2313,171631.61791686
2314,176334.0998536497
2315,176511.93847998837
2316,193763.01542391107
2317,190837.56059710679
2318,178141.61570324708
2319,182181.41969653696
2320,181172.26886615722
2321,236548.5244517815
2322,181717.98210835634
2323,192511.8717927667
2324,179237.510429831
2325,215498.8417346038
2326,172235.87064477685
2327,201770.537052635
2328,223035.52432414802
2329,193209.5356458504
2330,182854.57443183177
2331,348325.3181604891
2332,400577.2458453176
2333,321131.0472963935
2334,260807.9873114754
2335,284011.75243260426
2336,311520.9232184194
2337,192841.625135998
2338,256229.34788623915
2339,216228.468232064
2340,389133.97267716203
2341,203051.37037487497
2342,229777.79997036586
2343,223084.84908136856
2344,212244.20908886148
2345,230947.37137720708
2346,212583.91723567058
2347,200934.61551759756
2348,242086.3013485683
2349,179136.60581740356
2350,315269.0875005735
2351,271461.93207468087
2352,257972.12375539175
2353,251460.9074897876
2354,144266.48390920428
2355,146384.26189028518
2356,152070.00858426144
2357,186312.84982773222
2358,200060.51242200172
2359,137128.63959200913
2360,111277.64338373722
2361,148506.39095200648
2362,273505.9899621576
2363,135298.189813192
2364,154549.85976247085
2365,221184.77877506532
2366,195266.73737886938
2367,231627.56997697664
2368,222031.32852749559
2369,230901.02179490848
2370,169836.96663867787
2371,165745.32396098765
2372,196328.71148302374
2373,294483.2463132995
2374,333162.25769325194
2375,251525.44111571854
2376,300186.94369368965
2377,350850.2140848194
2378,147001.58080035396
2379,213329.45280979824
2380,156571.9405047796
2381,171756.9326689408
2382,207924.3257354479
2383,205100.10614553635
2384,243510.9939893744
2385,160857.9670231083
2386,131983.49614224816
2387,130639.40456290181
2388,100948.69038253151
2389,114697.64465458872
2390,143362.70374946148
2391,143650.71457656572
2392,115209.60065360948
2393,165220.6415560534
2394,142319.5855022265
2395,207251.33923432327
2396,140410.7024521518
2397,228269.70199356423
2398,128531.69262815246
2399,67641.25252598342
2400,65726.7619316412
2401,122598.78723489647
2402,138355.02348674263
2403,148514.6456347085
2404,152030.90587804903
2405,157795.81724623905
2406,141427.9319261147
2407,125560.71983927095
2408,148329.99410656138
2409,119283.97703872074
2410,166978.9163740609
2411,113229.50202397654
2412,154462.65947890066
2413,128791.08290148528
2414,165310.23906541357
2415,137897.86728077507
2416,126765.69113495288
2417,140669.98599902363
2418,134923.7637435397
2419,127800.61624140036
2420,120798.04764446919
2421,154510.76557859805
2422,105714.86968455769
2423,114577.66083055844
2424,150176.71590319552
2425,198854.6458882688
2426,129705.24239621079
2427,134134.23314874867
2428,177596.70953774048
2429,112255.40246667767
2430,135338.87362445492
2431,107910.87436082371
2432,144086.7978640443
2433,142005.3549099977
2434,137841.3749950552
2435,147792.63547385414
2436,103531.64238122826
2437,108774.09086425492
2438,121079.83617878934
2439,100142.49110644827
2440,123726.55240140796
2441,87860.78600210347
2442,96741.51513243889
2443,126662.30871744471
2444,137632.83523092908
2445,92553.43005096601
2446,142108.24812579664
2447,186031.21555464837
2448,128211.77606273195
2449,115001.34970370689
2450,150882.50180553904
2451,123803.16830871355
2452,196687.4187629358
2453,94728.90463560887
2454,122469.33856256708
2455,115941.19296560863
2456,143303.87057597894
2457,133849.24435082817
2458,130946.54204868515
2459,112118.6841221145
2460,138459.30108697855
2461,128068.12108423123
2462,136659.43831768172
2463,125447.89603813735
2464,181985.96620022578
2465,140034.46996073163
2466,115002.90497158516
2467,127025.57880410954
2468,83183.27795337625
2469,83751.62581031409
2470,179303.8837944151
2471,205337.5284421287
2472,158943.16468176874
2473,113185.8661885314
2474,76018.56211403827
2475,218408.94221381677
2476,116898.92724142107
2477,130129.95339838824
2478,155876.42645161418
2479,104734.68452650413
2480,155208.2416326883
2481,121346.4946071476
2482,125078.46073491233
2483,108486.72940959145
2484,120460.41468154466
2485,124328.51657030336
2486,155780.20773565082
2487,164401.5159912478
2488,170108.39709276127
2489,152829.09025328295
2490,141783.46524495835
2491,97384.93551578786
2492,196081.59313939678
2493,150237.58304390157
2494,143755.33062434377
2495,88743.61253736765
2496,234966.33450503202
2497,157753.77455017864
2498,108701.11433090671
2499,83325.42834583527
2500,127868.36106744056
2501,139999.7516373392
2502,149356.98817688893
2503,97630.60785712747
2504,196862.8904051212
2505,221122.87041929248
2506,247824.13320160104
2507,291745.378829598
2508,248287.0708604363
2509,219308.3787565947
2510,217176.15426450904
2511,173986.28850096557
2512,205223.31122026147
2513,222196.13819887053
2514,252463.7421725361
2515,152166.25500934498
2516,177141.90355670627
2517,150268.4862419994
2518,159162.89308935686
2519,233996.3168523137
2520,215052.82321355568
2521,184185.27703516628
2522,225835.50163291272
2523,119006.34316072596
2524,138278.58186421
2525,153575.45824078377
2526,143280.59376988775
2527,118061.37080746441
2528,129208.60720346044
2529,138596.96896827137
2530,126089.05047090598
2531,253142.40955190628
2532,225538.42054001227
2533,191246.63114904266
2534,231441.56532489666
2535,296664.5700943325
2536,234143.23626968605
2537,239414.2089794662
2538,179771.8483401188
2539,184736.5837843813
2540,180869.9901575105
2541,179222.61274570398
2542,162522.43867011115
2543,124370.34250770257
2544,123034.18312467865
2545,136488.44082017048
2546,126614.59113802017
2547,132719.14557673057
2548,152109.59051090176
2549,155634.44715983776
2550,1000558.0960061776
2551,139522.0400352364
2552,130217.12169116276
2553,73953.45944047549
2554,96784.33478210965
2555,122100.24361722765
2556,101171.12667063974
2557,104369.29982697382
2558,143135.07611996896
2559,139416.41606997568
2560,151511.41056189107
2561,144621.718144176
2562,139875.52081202428
2563,151383.41873500845
2564,202015.98952860606
2565,139186.43945339863
2566,151935.85842205372
2567,138538.9471639224
2568,205619.6978022158
2569,222300.96771713597
2570,116218.74005743618
2571,190105.96307319836
2572,144457.58642639068
2573,220103.5103069353
2574,301272.26110331714
2575,131366.60445016486
2576,112491.18528502359
2577,133218.29214043755
2578,80237.18300810273
2579,58671.50962970417
2580,96539.78736745386
2581,108509.9713071912
2582,110575.1525054321
2583,285035.53842378315
2584,185625.4760653964
2585,186305.71766654265
2586,222486.38248855213
2587,196778.68101728553
2588,132515.9292430174
2589,150099.3391404236
2590,203790.58367280828
2591,228154.03195587525
2592,214948.0276110408
2593,249642.3039309759
2594,181354.65088449194
2595,200274.4386822825
2596,283098.8948169899
2597,185896.95391756532
2598,285956.16478952375
2599,355306.3193721692
2600,169026.10713174514
2601,151534.7651374065
2602,84132.84770964725
2603,92577.30905241155
2604,92568.69695513484
2605,80356.33657818419
2606,147149.17762715323
2607,198158.42386277797
2608,195195.97402621608
2609,170054.86925316002
2610,114042.111771753
2611,125376.04174898323
2612,164104.65716216704
2613,129691.25733398463
2614,122991.73195319576
2615,156824.76847800345
2616,145429.64444315675
2617,188268.30269288656
2618,207976.36400744028
2619,198064.6240317842
2620,187612.00673633828
2621,171053.80429972097
2622,180663.68161807972
2623,236894.24908758153
2624,310995.55153328157
2625,304592.580324523
2626,173646.259846173
2627,161014.9791703778
2628,483569.1586618543
2629,517288.9704120938
2630,379875.6328738781
2631,496103.19706493104
2632,413349.08517028706
2633,309321.1679870229
2634,427408.5842388706
2635,160405.6895852179
2636,179576.9626986543
2637,182094.7482363232
2638,271536.0655543613
2639,184333.03328927336
2640,149567.3403389544
2641,103142.89403354783
2642,179472.47618863863
2643,102382.27181325476
2644,115070.38600077057
2645,109445.22092463291
2646,95016.96617824132
2647,102699.05774139626
2648,141856.53228863736
2649,149530.94078207025
2650,133809.19233612323
2651,138240.73498163157
2652,419363.92780815373
2653,253888.79555790106
2654,261084.40374881285
2655,412127.07925688825
2656,320193.42556585034
2657,357724.0226903475
2658,311462.9652554439
2659,305153.9204950149
2660,369921.0062063854
2661,354066.88374457177
2662,365583.49187627935
2663,290948.54007141903
2664,274100.79225176544
2665,320530.9218808082
2666,284934.9336575272
2667,169727.38570156132
2668,175286.22205744107
2669,182079.1576632761
2670,273654.24785855477
2671,181355.4155980168
2672,195185.46290884423
2673,203942.11277194528
2674,196957.20841059933
2675,176742.13506651978
2676,189683.43459363768
2677,198827.66952193636
2678,243985.18768908206
2679,271013.07093601965
2680,289189.5958176831
2681,394921.3718359718
2682,318623.8121033124
2683,508222.552919785
2684,313292.4356636394
2685,321342.50638558366
2686,251979.42303771878
2687,308149.6198865999
2688,209974.44226710047
2689,209323.4833608405
2690,440693.6563485783
2691,190359.26790643574
2692,145341.51108530222
2693,199097.9631835478
2694,141516.16327381588
2695,187924.30484478554
2696,177713.36986378746
2697,186070.86569679333
2698,190042.18122648628
2699,177318.9428634517
2700,157668.74994361913
2701,148620.89358975756
2702,111127.89924132722
2703,128050.13236948973
2704,138839.12371621205
2705,117307.3445221484
2706,107831.4499833408
2707,121201.52813591155
2708,133098.46435313043
2709,105022.63697699136
2710,126498.12905856837
2711,299388.7720169727
2712,380875.1035024154
2713,174287.86916342232
2714,149562.17861267558
2715,172964.96753097026
2716,144189.43773416348
2717,195373.9393462595
2718,220918.11900456392
2719,156664.03962834142
2720,169762.81270255378
2721,129785.7660795905
2722,155464.22391273096
2723,136933.40214882095
2724,124693.33358505949
2725,125933.19727224876
2726,151001.97805260774
2727,171528.02551621335
2728,182355.91487899807
2729,149438.02172649297
2730,151482.08358560948
2731,130806.66893433749
2732,134450.6457300366
2733,158838.4785527197
